0,0.055173516273498535,0.2114400863647461,4.743216471206248,4.743216471206248,114.17271586968087,114.12997021528885
1,0.05341291427612305,0.1118696928024292,4.743207451084031,4.743198430961816,114.20120616356192,114.11964359329315
2,0.05275607109069824,0.10394930839538574,4.739737185273389,4.732796653652105,113.98474551698234,114.07873734402148
3,0.05262070894241333,0.1020057201385498,4.738346509594211,4.734174482556675,113.49446229658525,114.0849062675885
4,0.05259203910827637,0.10372400283813477,4.739581557822422,4.744521750735265,113.68298278368424,114.13310557784538
5,0.05230903625488281,0.10246175527572632,4.738217239354002,4.731395647011905,114.15673324501229,114.0828687111155
6,0.05201256275177002,0.09886044263839722,4.738538081894245,4.740463137135703,114.12884285206272,114.0809571911675
7,0.05384218692779541,0.10664522647857666,4.7390086529828,4.74230265060269,114.18421254234,114.12867609364133
8,0.05316740274429321,0.10250794887542725,4.738493553678802,4.734372759246817,114.1609550552793,114.06273571072583
9,0.0635797381401062,0.10235750675201416,4.73883697712283,4.7419277881190744,113.67475156242156,114.10091853888478
10,0.05315577983856201,0.10670506954193115,4.739168894654919,4.742488069975817,114.3965448223412,114.11927626442642
11,0.05287271738052368,0.10361814498901367,4.740377771769317,4.753675420027688,113.62845823661384,114.13745110128372
12,0.05293554067611694,0.10511553287506104,4.740338446192408,4.739866539269498,113.95364796410078,114.08505930242313
13,0.04987210035324097,0.09921526908874512,4.740612161250332,4.744170457003352,108.6259828761284,114.10803556552088
14,0.05347919464111328,0.10610449314117432,4.7402828336311185,4.735672246962119,114.6812149718964,114.07669635259069
15,0.04963749647140503,0.1055607795715332,4.740131374037696,4.737859480136367,106.2164577904681,114.12297239351565
16,0.05275076627731323,0.10575652122497559,4.740552449535248,4.747289657496081,114.55672897302983,114.13778093829609
17,0.05513787269592285,0.10095715522766113,4.740495575011513,4.73952870810803,106.40545785802615,114.08470293600631
18,0.05347400903701782,0.10632181167602539,4.740092510980679,4.73283735842565,115.13574508417133,114.03023415028085
19,0.05614650249481201,0.10487616062164307,4.740281196050377,4.74386621237465,108.32171759019897,114.11399867765877
