0,0.032526373863220215,0.7425848245620728,74.05569849197377,74.05569849197377,4.290785439527226,4.290785439527226
0,0.032296061515808105,0.7434689998626709,74.05569849197377,74.05569849197377,-2.8048347029506995,-2.8048347029506995
0,0.055394887924194336,0.7264277338981628,80.94921092345581,80.94921092345581,2.068256897527011,2.068256897527011
0,0.02980494499206543,0.7524070739746094,78.59034805387755,78.59034805387755,-2.4773191445345963,-2.4773191445345963
1,0.029610753059387207,0.5222643613815308,67.39761473787162,56.204881421865686,1.5050328382399072,1.5050328382399072
2,0.03007352352142334,0.5197708606719971,68.7439103001387,71.43650142467285,5.378918026217312,5.378918026217312
0,0.03028404712677002,0.7272945642471313,78.24873815063702,78.24873815063702,3.2488992437552078,3.2488992437552078
1,0.030856728553771973,0.5105754137039185,67.78853922229294,57.32834029394887,9.351380894424722,9.351380894424722
2,0.02960526943206787,0.512769341468811,69.38561960052883,72.57978035700062,23.955352499598277,23.955352499598277
3,0.03053903579711914,0.5171800851821899,68.16384953500908,64.4985393384498,32.139462362464236,32.139462362464236
4,0.041934847831726074,0.522148609161377,59.908497029520596,26.887087007566684,41.014260500841246,41.014260500841246
5,0.03691112995147705,0.514986515045166,59.65390966958971,58.38097286993525,19.948242132692435,19.948242132692435
6,0.044881582260131836,0.5478498935699463,58.2212757523036,49.62547224858693,64.60431694339982,64.60431694339982
7,0.03321254253387451,0.5329864025115967,58.255580992057645,58.49571767033598,45.96889058748594,45.96889058748594
8,0.04511106014251709,0.5268059968948364,57.703949032493924,53.290893355984245,39.49644544522602,39.49644544522602
9,0.03831076622009277,0.5187915563583374,57.036368554180015,51.028144249354796,63.2458116170899,63.2458116170899
10,0.03745830059051514,0.5139100551605225,55.68989495346051,42.225158946265374,38.066468431468024,38.066468431468024
11,0.0324176549911499,0.5160945653915405,56.05681977019917,60.092992754324534,31.364410045478305,31.364410045478305
12,0.035627126693725586,0.515915036201477,55.466486901056925,48.38249247134999,84.67974584858322,84.67974584858322
13,0.05018007755279541,0.5123388767242432,55.08832981274929,50.172287664750115,102.52730544408219,102.52730544408219
14,0.04375410079956055,0.5142147541046143,54.06618839179964,39.75620849850448,89.44349175387049,89.44349175387049
15,0.03258049488067627,0.5149248838424683,53.63104541548627,47.10390077078566,43.139659091519626,43.139659091519626
16,0.03592860698699951,0.5144290924072266,51.883606022058274,23.924575727210357,103.07845891765263,103.07845891765263
17,0.048110008239746094,0.5165673494338989,51.60330699778652,46.838223585166574,90.46686272992423,90.46686272992423
18,0.04974985122680664,0.5179364681243896,50.846658838664226,37.22699197446303,110.39655038831522,110.39655038831522
19,0.04192173480987549,0.5140241384506226,50.11920164084053,36.29751488219043,89.40532515923091,89.40532515923091
0,0.029105663299560547,0.6816705465316772,75.86437406837365,75.86437406837365,10.998228484702583,10.998228484702583
1,0.0280836820602417,0.4601914882659912,65.17331813853251,54.48226220869137,23.442734712434973,23.442734712434973
0,0.03083217144012451,0.6796612739562988,64.97895684268387,64.97895684268387,5.369091043173852,5.369091043173852
1,0.02498650550842285,0.46278488636016846,59.680971149995436,54.382985457307,8.493882973564318,8.493882973564318
2,0.03050053119659424,0.45947837829589844,51.87172107995512,36.2532209398745,20.946430725984506,20.946430725984506
3,0.029694080352783203,0.4601130485534668,50.378138130073516,45.8973892804287,46.02746195509922,46.02746195509922
4,0.031192541122436523,0.4609149694442749,51.87587828804383,57.86683891992506,14.775586431873968,14.775586431873968
5,0.031155109405517578,0.4646925926208496,48.162833102219984,29.597607173100805,23.150715464896344,23.150715464896344
6,0.02889120578765869,0.4631338119506836,46.45111500488352,36.1808064208647,14.784967183092409,14.784967183092409
7,0.034667134284973145,0.4610406160354614,43.387193648421544,21.93974415318776,37.62800049241814,37.62800049241814
8,0.02993178367614746,0.4608454704284668,41.09210672151458,22.731411306258835,40.29694290911405,40.29694290911405
9,0.037841081619262695,0.4642444849014282,40.74377176913245,37.60875719769329,87.56838753477199,87.56838753477199
10,0.037309885025024414,0.45865094661712646,39.104099954778846,22.70738181124271,87.99348178991592,87.99348178991592
11,0.03865838050842285,0.4611055850982666,39.30956429000963,41.569671977548346,91.64835547377514,91.64835547377514
12,0.04118847846984863,0.4591383934020996,38.012716859542785,22.4505476939406,106.73649785311412,106.73649785311412
13,0.03613448143005371,0.46283936500549316,37.07328822662586,24.8607159987059,100.73816938892611,100.73816938892611
14,0.03897082805633545,0.46296656131744385,37.117898167498495,37.74243733971546,50.20533271979034,50.20533271979034
15,0.025353074073791504,0.4635540246963501,37.17435836843386,38.02126138246408,71.79826727461703,71.79826727461703
16,0.024553418159484863,0.4798924922943115,38.14206739216823,53.6254117719182,37.80305246301498,37.80305246301498
17,0.02882254123687744,0.46035706996917725,37.55783559338037,27.62589501398684,74.36340602128176,74.36340602128176
18,0.035556793212890625,0.46285688877105713,37.059694801470286,28.0931605470887,87.74006844439253,87.74006844439253
19,0.031208515167236328,0.4866520166397095,36.947872878940565,34.823256350875894,97.33584747267093,97.33584747267093
0,0.028678059577941895,0.6780169010162354,70.4814010391458,70.4814010391458,7.027818706323851,7.027818706323851
1,0.026062369346618652,0.4603534936904907,63.019421319137976,55.557441599130165,15.362658780789097,15.362658780789097
2,0.026820778846740723,0.46739447116851807,57.22178804960721,45.626521510545686,37.26784051664646,37.26784051664646
3,0.023693084716796875,0.45995068550109863,57.197042937905884,57.1228076028019,22.758956487427014,22.758956487427014
4,0.023030996322631836,0.4600989818572998,51.64656228779474,29.444639687350158,19.54342067716032,19.54342067716032
5,0.026748061180114746,0.45718908309936523,52.00755832931367,53.81253853690832,32.231459352933285,32.231459352933285
6,0.03565108776092529,0.4595988988876343,48.607994146801644,28.2106090517295,48.41156521876849,48.41156521876849
7,0.028020024299621582,0.4626704454421997,46.37365319909968,30.73326656518591,35.20278057789953,35.20278057789953
8,0.027001500129699707,0.4578744173049927,44.548011723431216,29.942879918083555,40.17456038604065,40.17456038604065
9,0.028934717178344727,0.45987188816070557,43.21551494759381,31.22304396505715,37.959274421774914,37.959274421774914
10,0.027763724327087402,0.45930397510528564,42.94577230757946,40.248345907435926,30.46936719701815,30.46936719701815
11,0.025622963905334473,0.494040846824646,42.25106180581456,34.609246286400655,27.171298592404494,27.171298592404494
12,0.02729165554046631,0.5213202238082886,41.535157863382,32.94431055419123,28.15492955978816,28.15492955978816
13,0.031795501708984375,0.4704630374908447,40.98657450007631,33.854990777102394,30.3548636548195,30.3548636548195
14,0.025936484336853027,0.4785858392715454,40.40854489002158,32.3161303492554,34.11543490511362,34.11543490511362
15,0.03138327598571777,0.510138988494873,39.800252096982206,30.675860201391636,31.0891416163127,31.0891416163127
16,0.030073046684265137,0.4652063846588135,39.658842463506495,37.396288327895014,36.82687473580732,36.82687473580732
17,0.030359983444213867,0.46725690364837646,39.11393240545563,29.85046141859092,50.32234459326527,50.32234459326527
18,0.02781045436859131,0.5003359317779541,38.67408888497787,30.75690551637826,36.67946372634991,36.67946372634991
19,0.029570460319519043,0.45980942249298096,38.817861363370255,41.54953845282553,41.95979518474723,41.95979518474723
0,0.02801990509033203,0.6972358226776123,71.09267912379734,71.09267912379734,12.298001279712103,12.298001279712103
1,0.04201793670654297,0.463914155960083,67.72026115506316,64.34784318632896,12.525234368539582,12.525234368539582
