0,0.05431199073791504,0.23219120502471924,4.708786399007012,4.708786399007012,113.1829809967935,113.49710147826843
1,0.052077531814575195,0.10181295871734619,4.718276025859549,4.727765652712085,113.41962284469162,113.59177229863309
2,0.051903724670410156,0.10057169198989868,4.7215092538171834,4.727975709732452,114.07782025246281,113.58322262484724
3,0.05165266990661621,0.1000109314918518,4.723748014846503,4.730464297934466,114.08559561552565,113.60889241614271
4,0.05181211233139038,0.10171419382095337,4.72472431665659,4.728629523896934,113.53265001775733,113.59870747978593
5,0.05193549394607544,0.10214221477508545,4.7249897257216755,4.726316771047105,113.75305092494011,113.58109942329844
6,0.05178004503250122,0.0994882583618164,4.725733606754002,4.730196892947953,113.91873097678543,113.6148376634706
7,0.05219388008117676,0.1011275053024292,4.726489058968864,4.731777224472899,113.9177032224424,113.61746450191326
8,0.05207967758178711,0.10073477029800415,4.7270131336701535,4.731205731280474,113.74283017842998,113.63582686749491
9,0.051832735538482666,0.10271596908569336,4.728251886443302,4.739400661401637,113.26304750289208,113.64920690670778
10,0.05177539587020874,0.1007223129272461,4.7282999838579425,4.728780958004348,112.98878315257296,113.60323966062556
11,0.05242866277694702,0.10134172439575195,4.728955918949733,4.736171204959428,113.41099993034413,113.65736487439689
12,0.05169045925140381,0.10136252641677856,4.729145643712422,4.73142234086469,114.00867855349524,113.6056411132882
13,0.05184590816497803,0.10127890110015869,4.728880212072513,4.725429600753691,112.73956600219263,113.60123487102504
14,0.052683353424072266,0.1015118956565857,4.727460443700098,4.707583686486285,113.82855648077091,113.49609456391275
15,0.05238544940948486,0.1013215184211731,4.728016465391546,4.736356790763267,112.8858464499371,113.63071776839269
16,0.051576852798461914,0.1013440489768982,4.727177701739613,4.713757483308687,113.3292699346836,113.5381468116779
17,0.05173230171203613,0.10335254669189453,4.727482727971871,4.73266817392025,113.01487601968594,113.60431312364894
18,0.051834702491760254,0.10168308019638062,4.727300794545756,4.724025992875699,113.08259891501267,113.58274779574387
19,0.051790475845336914,0.10160839557647705,4.72689411201849,4.719167144000451,113.39501245355714,113.54798000997675
