0,0.03041708469390869,0.6787445545196533,74.41626726393773,74.41626726393773,2.2660661131047934,2.2660661131047934
1,0.02981436252593994,0.45803940296173096,68.5225588157048,62.628850367471856,12.376920590446812,12.376920590446812
0,0.026903152465820312,0.666115403175354,71.28305441528374,71.28305441528374,8.864106756059364,8.864106756059364
1,0.028133034706115723,0.45560896396636963,63.17581786667323,55.0685813180627,26.898694566252697,26.898694566252697
2,0.027783513069152832,0.4555974006652832,63.58756976415324,64.41107355911325,12.391379253999016,12.391379253999016
3,0.027137398719787598,0.4529663324356079,61.669351002941156,55.914694719304904,16.611463454968817,16.611463454968817
4,0.024733901023864746,0.4519045352935791,61.766366799996874,62.15442998821975,12.42375959448827,12.42375959448827
5,0.03055727481842041,0.4539763927459717,62.449018347865504,65.86227608720871,9.40656509334346,9.40656509334346
6,0.022590279579162598,0.4571404457092285,62.79814072147851,64.89287496315652,32.00653325240087,32.00653325240087
7,0.03106546401977539,0.4592905044555664,61.70567145909873,54.05838662244028,46.77475344875448,46.77475344875448
8,0.023755311965942383,0.45528459548950195,61.15583053978233,56.75710318525107,5.260215075001858,5.260215075001858
9,0.03937840461730957,0.45603621006011963,60.68125184886219,56.410043630580894,34.773398240432535,34.773398240432535
10,0.029205679893493652,0.4604405164718628,60.18129498459011,55.18172634186942,10.076346292774877,10.076346292774877
11,0.023855209350585938,0.46218740940093994,60.24396828514777,60.93337459128199,34.40679444052279,34.40679444052279
12,0.02883589267730713,0.45900559425354004,60.73333310702301,66.60571096952576,22.256185326423513,22.256185326423513
13,0.02766096591949463,0.458728551864624,60.97767051354974,64.15405679839714,6.690999925571983,6.690999925571983
14,0.02538013458251953,0.4556260108947754,60.660808250573055,56.22473656889954,14.913941073460814,14.913941073460814
15,0.028560996055603027,0.45649945735931396,60.29343309143924,54.782805704432235,24.961150869717642,24.961150869717642
16,0.02895665168762207,0.4558115005493164,60.052987282201535,56.20585433439829,31.374618933828085,31.374618933828085
17,0.0312654972076416,0.45705699920654297,58.94512364299122,40.11144177641589,75.52787964631405,75.52787964631405
18,0.036314964294433594,0.45826590061187744,58.01074414107984,41.19191310667504,32.77321687077205,32.77321687077205
19,0.02889704704284668,0.45681023597717285,57.097833645296355,39.75253422541018,48.38145392802462,48.38145392802462
0,0.02775585651397705,0.6677058935165405,63.32813531081557,63.32813531081557,0.36537051810980736,0.36537051810980736
1,0.03289031982421875,0.4752790927886963,60.20422423698242,57.08031316314926,10.605843364952877,10.605843364952877
2,0.030973196029663086,0.454043984413147,55.352501393720416,45.649055707196396,7.873220751656939,7.873220751656939
3,0.0247727632522583,0.4568284749984741,55.97199118577884,57.830460561954126,39.30038022448545,39.30038022448545
4,0.0240708589553833,0.4521019458770752,50.28880222971762,27.556046405472735,21.555187458945916,21.555187458945916
5,0.02655494213104248,0.449751615524292,48.41772461522763,39.0623365427777,22.407223387417144,22.407223387417144
6,0.02521061897277832,0.45203304290771484,47.42713564789257,41.48360184388223,22.8697769962332,22.8697769962332
7,0.02677619457244873,0.4539600610733032,46.657698942739145,41.27164200666512,25.11986396144566,25.11986396144566
8,0.025188326835632324,0.4538484811782837,46.1134439934829,41.75940439943301,36.583497182237146,36.583497182237146
9,0.024937033653259277,0.45491111278533936,45.57019815428593,40.680985601513164,49.071747101617625,49.071747101617625
10,0.0278165340423584,0.45432043075561523,43.73171615168015,25.346896125622376,35.058521255436276,35.058521255436276
11,0.03929948806762695,0.45621752738952637,41.988266116336945,22.810315727561562,57.61447084892106,57.61447084892106
12,0.044974446296691895,0.45666706562042236,39.86901600958207,14.43801472852358,76.22847860542625,76.22847860542625
13,0.04641151428222656,0.45601093769073486,38.83828952793646,25.438845266543606,74.77721432140451,74.77721432140451
14,0.04040324687957764,0.4553910493850708,38.06817465777708,27.28656647554571,24.870154557705003,24.870154557705003
15,0.03141212463378906,0.4561600685119629,37.96394091687115,36.40043480328227,28.531496734017693,28.531496734017693
16,0.04261314868927002,0.4548913240432739,36.69428228957368,16.379744252814177,62.45253265889596,62.45253265889596
17,0.04902637004852295,0.4552532434463501,35.42935290038669,13.925553284207858,61.4878729737751,61.4878729737751
18,0.04928183555603027,0.4531219005584717,34.301759649167174,14.005081127215782,62.40772872761998,62.40772872761998
19,0.04521000385284424,0.4548757076263428,33.38450680210059,15.956702707835461,52.47926657558851,52.47926657558851
0,0.029621124267578125,0.6788403987884521,75.8645917511708,75.8645917511708,11.01243984876788,11.01243984876788
1,0.027261972427368164,0.4540059566497803,64.19836110144588,52.53213045172096,14.217905267151714,14.217905267151714
0,0.029603958129882812,0.6819945573806763,73.69680498291183,73.69680498291183,11.752850545253542,11.752850545253542
1,0.02431344985961914,0.4544259309768677,59.85201354942741,46.007222115942994,4.291995447437874,4.291995447437874
0,0.02736043930053711,0.67512047290802,74.23517865475671,74.23517865475671,2.498089306731277,2.498089306731277
1,0.023967504501342773,0.45355844497680664,69.17737889344215,64.1195791321276,2.2310423471423526,2.2310423471423526
2,0.02353847026824951,0.4538954496383667,66.45457493136541,61.00896700721196,25.88306433475764,25.88306433475764
3,0.02731025218963623,0.45684146881103516,62.85900695030732,52.07230300713297,12.955647310739726,12.955647310739726
4,0.028868436813354492,0.4571899175643921,59.748259812600224,47.30527126177189,24.509124873125074,24.509124873125074
5,0.03003549575805664,0.45911288261413574,56.327784757776996,39.22540948366084,20.2002553191019,20.2002553191019
6,0.029420018196105957,0.4557119607925415,55.02194665951703,47.1869180699572,35.84444295123673,35.84444295123673
7,0.027008056640625,0.4574921131134033,54.384312294182095,49.92087173683757,31.84458405006908,31.84458405006908
8,0.026473164558410645,0.4782453775405884,54.419859267432976,54.70423505344002,16.849487292841374,16.849487292841374
9,0.02957296371459961,0.4560544490814209,53.3917096892552,44.138363485655276,18.477787864574047,18.477787864574047
10,0.027181029319763184,0.45804691314697266,53.41265551083215,53.62211372660168,14.659476856957362,14.659476856957362
11,0.028991222381591797,0.4580850601196289,53.39546809945627,53.20640657432145,16.240707447826615,16.240707447826615
12,0.027010440826416016,0.4563119411468506,52.80147606219227,45.673571615024315,30.87014746970516,30.87014746970516
13,0.029845476150512695,0.45700693130493164,52.11058503932008,43.12900174198165,29.710004995066978,29.710004995066978
14,0.0305936336517334,0.45835745334625244,51.827364084739884,47.86227072061719,27.031287883159024,27.031287883159024
15,0.033197641372680664,0.4598572254180908,50.31719589171513,27.66467299634381,53.99051227308398,53.99051227308398
16,0.028144478797912598,0.45761334896087646,49.29704521086602,32.974634317280135,35.014153612440104,35.014153612440104
17,0.026809215545654297,0.4571293592453003,48.862753810537896,41.4798000049599,49.35248937332409,49.35248937332409
18,0.029665470123291016,0.4612410068511963,47.80297363421931,28.726930460484716,42.35945509630831,42.35945509630831
19,0.0245974063873291,0.45900464057922363,47.359383614333346,38.93117323649997,42.97790923985425,42.97790923985425
