0,0.03742194175720215,0.7922899723052979,4.581326823482885e-05,4.581326823482885e-05,7.111521841812654,60.933026141641584
0,0.1285090446472168,0.7612032890319824,3.3199514383552244e-05,3.3199514383552244e-05,8.068261558550086,57.15034293099381
0,0.03735232353210449,0.7383220195770264,4.581326823482885e-05,4.581326823482885e-05,7.111521841812654,60.933026141641584
1,0.02823805809020996,0.1773388385772705,3.962424131033055e-05,3.343521438583224e-05,8.499797767817196,58.29743626882535
2,0.0296781063079834,0.3129239082336426,3.5429930090530576e-05,2.7041307650930645e-05,14.830881308483388,58.1398079944123
0,0.03788900375366211,0.7275600433349609,4.581326823482885e-05,4.581326823482885e-05,7.111521841812654,60.933026141641584
1,0.02797412872314453,0.18649697303771973,3.962424131033055e-05,3.343521438583224e-05,8.499797767817196,58.29743626882535
2,0.02953171730041504,0.2946009635925293,3.5429930090530576e-05,2.7041307650930645e-05,14.830881308483388,58.1398079944123
3,0.02737903594970703,0.27829599380493164,3.206706293047146e-05,2.19784614502941e-05,24.880160753644397,54.799159167182616
4,0.030152320861816406,0.2673828601837158,3.0389741293058204e-05,2.3680454743405197e-05,13.781990199895953,60.390282296926834
5,0.02795696258544922,0.2912330627441406,2.9415794298366513e-05,2.4546059324908032e-05,10.806526320538447,59.333731448332145
6,0.028841733932495117,0.27548813819885254,2.8624930410826354e-05,2.3879747085585415e-05,12.432511898535418,57.798350546261624
7,0.030109882354736328,0.3052501678466797,2.8335570723442534e-05,2.631005291175579e-05,12.882395166684375,62.22815885977613
8,0.028382062911987305,0.32421374320983887,2.825999688404183e-05,2.76554061688362e-05,11.295280214761624,61.444634433426614
9,0.02815699577331543,0.26703381538391113,2.8102964632966322e-05,2.668967437328676e-05,14.066481880215832,58.13606606635146
10,0.02879500389099121,0.27744197845458984,2.8080581303883066e-05,2.7856748013050523e-05,18.646431614661076,64.31930198815267
11,0.028367996215820312,0.28890013694763184,2.7956027172754503e-05,2.6585931730340336e-05,10.505567986339347,58.20839523191902
12,0.030317068099975586,0.18034100532531738,2.7912103135457534e-05,2.7385014687893903e-05,13.542104331884914,62.54357126052164
13,0.03137469291687012,0.5820579528808594,2.7870079094392456e-05,2.732376656054645e-05,17.715617695616857,58.50985663357362
14,0.030897140502929688,0.2927989959716797,2.796480584473376e-05,2.9290980349511967e-05,17.022317996060263,65.66472034489927
15,0.02920365333557129,0.26105332374572754,2.7926470286111096e-05,2.7351436906771144e-05,21.392684180683347,59.40206927685465
16,0.02873706817626953,0.6113462448120117,2.7955922957711403e-05,2.8427165703316354e-05,16.04389123005583,63.754821244071046
17,0.031929731369018555,0.24675202369689941,2.7993053900613293e-05,2.8624279929945434e-05,30.663969676950284,65.10348511744341
18,0.028927087783813477,0.2771880626678467,2.799202427627768e-05,2.7973491038236607e-05,11.291211700942808,62.07459432933046
19,0.03080296516418457,0.31788015365600586,2.7982442205835833e-05,2.7800382867440807e-05,42.42601042152452,64.02683950560532
0,0.014533281326293945,0.5282130241394043,28.01961618904045,28.01961618904045,-2.0794950617880485,64.64410556334853
1,0.007841825485229492,0.05408215522766113,27.604184015409437,27.188751841778423,16.503922219747203,63.75561369502177
0,0.033905744552612305,0.535571813583374,26.662852418856517,26.662852418856517,-2.891782019366852,69.30332472705734
1,0.0269167423248291,0.07086896896362305,26.6161126889047,26.56937295895288,1.8751792536323977,74.24975936526629
2,0.02816319465637207,0.07194185256958008,26.090703108403677,25.039883947401634,8.025916521209627,67.4271989613294
3,0.06192278861999512,0.09044098854064941,26.33868113611936,27.082615219266398,-3.040454550369279,68.80509720886535
4,0.03069281578063965,0.0686802864074707,26.273645855843313,26.013504734739143,-0.7008439587883558,71.28220590471
5,0.028835058212280273,0.06985902786254883,26.19458974895913,25.799309214538216,-1.2998780606969085,75.91408388902803
6,0.02586817741394043,0.07183599472045898,25.405138163577618,20.668428651288526,11.760586978353787,75.4029103069095
7,0.02559804916381836,0.07225394248962402,24.54385244188986,18.514852390075582,0.5205131383287106,94.64112133443344
8,0.026139020919799805,0.07357001304626465,23.817035727046733,18.00250200830171,-1.2667079095615874,99.17615067722994
9,0.026252031326293945,0.0833747386932373,23.287224045284493,18.51891890942432,-3.1833738031372323,99.86608765108318
10,0.03477907180786133,0.07232069969177246,23.011619734040075,20.255576621595917,6.935199796186614,65.41022166259202
11,0.027519941329956055,0.07415127754211426,22.870733776573758,21.320988244444273,-0.07036569722556943,75.16861087961611
12,0.02674102783203125,0.06973385810852051,22.853118654796226,22.64173719346588,-2.3076340570696243,75.29558526234436
13,0.025828123092651367,0.07372689247131348,22.788925708595958,21.95441740799241,-0.9307337173833662,81.6141939075763
14,0.025927305221557617,0.0806417465209961,22.711857080437582,21.632896286220323,11.02333490814103,87.30019860156389
15,0.025543212890625,0.07323503494262695,22.265449780794608,15.56934028615002,-2.750433453185293,115.92265968691015
16,0.026556968688964844,0.08034205436706543,21.876701563470903,15.656730086291569,-2.171390382745868,115.02563802246675
17,0.026551008224487305,0.08546781539916992,21.552496761662383,16.041015130917554,-1.6786539879936855,119.28905479782873
18,0.029064178466796875,0.07451009750366211,21.319840437755765,17.132026607436686,11.489922257608638,91.24871988293141
19,0.026727914810180664,0.07735490798950195,21.124215535745527,17.407342397550966,-3.7708988795730787,103.04395819721557
0,0.0039539337158203125,0.04973006248474121,0.004521061212250841,0.004521061212250841,-3.7023856708800773,10.245940396591028
0,0.09717178344726562,0.1387331485748291,50.48605441006872,50.48605441006872,5.226349074789994,39.824016993973984
0,0.10419106483459473,0.14334917068481445,51.169307926733204,51.169307926733204,6.880510531116127,39.415207201469826
0,0.09790492057800293,0.13855886459350586,53.71470584029184,53.71470584029184,0.9860793258849452,37.516196125871154
0,0.09895801544189453,0.14277195930480957,53.71470584029184,53.71470584029184,0.9860793258849452,37.516196125871154
0,0.12685513496398926,0.12482094764709473,60.177540738262415,60.177540738262415,20.154154453107573,34.40059799747422
