0,0.054790830612182616,0.6782662272453308,80.7485585713704,80.7485585713704,4.677598834616903,4.677598834616903
0,1.92142493724823,7.805671870708466,88.59284842111677,88.59284842111677,5.358668140076373,5.358668140076373
1,1.9792051315307617,188.10382088422776,79.01619508412276,69.43954174712876,29.828822978089658,29.828822978089658
2,2.02752023935318,9.072694933414459,71.65860520632263,56.94342545072237,40.8859487356313,40.8859487356313
3,1.994495701789856,7.249038243293763,61.03271728538637,29.155053522577543,118.91175760615008,118.91175760615008
4,4.549954330921173,7.2810336470603945,53.48682852718345,23.303273494371815,125.7583717144731,125.7583717144731
5,4.587554705142975,7.2899845242500305,47.69144424232179,18.71452281801352,136.48841452351243,136.48841452351243
6,2.0355554938316347,7.710591685771942,43.15507936413619,15.936890095022529,137.4704080521659,137.4704080521659
7,2.041124498844147,10.613981103897094,39.36023305824598,12.796308917014555,142.41445670926078,142.41445670926078
8,2.0583592772483827,11.072109878063202,36.27185409533607,11.56482239205676,143.77742609592605,143.77742609592605
9,2.0599021911621094,8.171725368499756,33.70868552462988,10.640168388274224,145.0649395267828,145.0649395267828
10,2.0551581263542174,8.379358994960786,31.592482407679775,10.430451238178648,143.20862913485405,143.20862913485405
11,2.0795231103897094,7.285804986953735,29.702133216493973,8.908292113450143,146.4251524383146,146.4251524383146
12,2.0570125222206115,7.253309142589569,28.06715803805389,8.447455896772937,148.10728233209528,148.10728233209528
13,2.0575342774391174,54.91381794214249,26.62264712253314,7.844005220763402,149.38228943782997,149.38228943782997
14,2.061890733242035,7.294454061985016,25.330719117143538,7.243727041689105,150.9907022746976,150.9907022746976
15,2.067237675189972,7.287341690063476,24.203361733845064,7.29300098436795,152.64006769274528,152.64006769274528
16,2.0685764074325563,7.365094482898712,23.22914687749484,7.641709175891242,153.763890410968,153.763890410968
17,2.2404890060424805,7.32702385187149,22.312283289176815,6.725602287770386,155.40111601226153,155.40111601226153
18,10.089377343654633,49.123012924194335,21.49647780667029,6.811979121552862,155.88572343013124,155.88572343013124
19,2.1067100286483766,18.64309643507004,20.772858379105266,7.024089255369802,157.69629223689628,157.69629223689628
