0,0.054436445236206055,0.20924174785614014,4.764097922672726,4.764097922672726,105.51456093653387,104.81521540388655
1,0.05039358139038086,0.09866315126419067,4.765662562435051,4.767227202197375,103.18317971469502,104.81331465996544
2,0.05170619487762451,0.10012608766555786,4.765838269360717,4.7661896832120485,104.45948157909663,104.80003723906937
3,0.05204874277114868,0.09971469640731812,4.769012973902319,4.778537087527123,104.23484739072917,104.8414405142548
4,0.05174893140792847,0.10173100233078003,4.768075697903175,4.7643265939066,104.52558862069249,104.77934993517928
5,0.05185002088546753,0.10189926624298096,4.768812256614337,4.772495050170152,104.99572131361273,104.82924706007597
6,0.051925063133239746,0.10099208354949951,4.769237648607322,4.771790000565228,104.95346731521352,104.83177028760088
7,0.053678274154663086,0.09867662191390991,4.769002536335856,4.767356750435596,98.84846523285248,104.77269682638003
8,0.05423378944396973,0.09893923997879028,4.769367014511976,4.772282839920944,97.42412816676344,104.82942173691306
9,0.051735758781433105,0.09988725185394287,4.769894718328317,4.774644052675379,105.59020652563458,104.82628802278875
10,0.052235186100006104,0.09879559278488159,4.771586369549669,4.7885028817631925,103.56747681145183,104.88603095349177
11,0.05219525098800659,0.10201036930084229,4.771364247644582,4.7689209066886225,104.55198117531536,104.79483270401613
12,0.05193126201629639,0.1008177399635315,4.772875664667298,4.791012668939883,105.03610087930429,104.87841767965054
13,0.05106085538864136,0.12670522928237915,4.773445916536458,4.780859190835551,102.8711454828454,104.80484020040623
14,0.052097201347351074,0.10147887468338013,4.774034849040447,4.782279904096286,104.89666767597151,104.8116737111333
15,0.05190157890319824,0.09956496953964233,4.773076363797816,4.758699085158346,105.38055915410574,104.69422187886717
16,0.04884600639343262,0.10114121437072754,4.773402242561292,4.778616302776903,102.0425883163424,104.80565770364906
17,0.051871657371520996,0.10171133279800415,4.774215275798335,4.788036840828058,104.14654373803697,104.82910292189935
18,0.052244722843170166,0.10187751054763794,4.775197856214106,4.792884303697981,104.75757612636536,104.83380707357124
19,0.05193305015563965,0.1014939546585083,4.775148953951664,4.774219810965287,104.95652366715868,104.79613878587988
