0,0.08879494667053223,0.6935253143310547,4.7186919434947265,4.7186919434947265,45.08674129682074,44.91052745606556
1,0.07850384712219238,0.12217283248901367,4.736599860472049,4.754507777449373,175.98461035995737,185.46726863715296
2,0.07806801795959473,0.12043118476867676,4.736324399562729,4.7357734777440905,22.5014432447055,23.113380092949406
3,0.07759380340576172,0.12372088432312012,4.732057206749797,4.719255628310999,13.018059031895405,12.794639506914127
4,0.07738590240478516,0.12195897102355957,4.728190823885333,4.7127252924274785,43.25542777389492,44.88315790422557
5,0.07894182205200195,0.12082695960998535,4.726147710010484,4.715932140636243,180.82642103075477,185.74665733175254
6,0.08594012260437012,0.11140298843383789,4.725395912829443,4.720885129743194,19.832931598805473,22.953525202408482
7,0.07083630561828613,0.12146472930908203,4.7299909882111,4.762156515882703,12.268831780778747,13.011682181932548
8,0.0784916877746582,0.12296319007873535,4.72922812069213,4.723125180540363,43.467462275573574,44.88360923769844
9,0.0783071517944336,0.11925697326660156,4.730722087341216,4.7441677871829935,181.2130270942944,185.6054820557143
10,0.07858085632324219,0.12298393249511719,4.731056132057449,4.734396579219777,20.84941286065913,23.06919911084937
11,0.0778961181640625,0.1114649772644043,4.734077783953849,4.767315954814243,13.664374218474656,13.000137942277593
12,0.07848691940307617,0.12292194366455078,4.734373036715222,4.737916069851703,45.66501907008259,44.91255996354368
13,0.07876086235046387,0.12332320213317871,4.73377435041546,4.725991428518554,179.50166746699202,185.75025748490617
14,0.0785982608795166,0.12243509292602539,4.734557909369099,4.7455277347200395,21.65149877724245,23.083272264369924
15,0.07873201370239258,0.12223672866821289,4.73378903142674,4.722255862291368,12.207273211372325,12.75132577635931
16,0.07866787910461426,0.12304925918579102,4.734528679011818,4.74636304037307,44.80338941530147,44.975657623165134
17,0.07911276817321777,0.12234020233154297,4.734650764837056,4.736726223866101,180.21334619640695,185.63947733749484
18,0.13419795036315918,0.1216127872467041,4.734514806529366,4.732067556990939,23.747561093117383,23.002574577106074
19,0.07812714576721191,0.12119603157043457,4.7351887135751545,4.7479929474451446,13.101112293428018,12.86374059046276
