0,0.0637519359588623,0.5615537166595459,4.7186324578453105,4.7186324578453105,85.9256184174039,85.63554459757103
1,0.05368304252624512,0.10184717178344727,4.736511183313453,4.7543899087815955,131.8871210069284,132.3820970440824
2,0.05368804931640625,0.09921622276306152,4.736207731769953,4.735600828682953,78.18827655216533,78.82172528536874
3,0.053626298904418945,0.08934211730957031,4.733962049121662,4.727225001176788,75.38732015071596,75.48780778620912
4,0.05323910713195801,0.10208702087402344,4.731292788503479,4.7206157460307505,85.60144210372654,85.61992460992693
5,0.05331993103027344,0.10165095329284668,4.730044817583486,4.723804962983513,131.4153813370511,132.26404490493988
6,0.05345416069030762,0.10192394256591797,4.729143650081129,4.723736645066996,77.99474344947703,78.67882191045942
7,0.05379629135131836,0.0895988941192627,4.732714306084057,4.757708898104547,76.29373789263082,75.70590096398067
8,0.054641008377075195,0.09869813919067383,4.731178631288809,4.718893232926818,84.27413895507851,85.62083896544392
9,0.05346107482910156,0.10185384750366211,4.732016032227746,4.739552640678174,132.03677386464403,132.31531979561706
10,0.051737070083618164,0.09079504013061523,4.731404490693915,4.725289075355609,78.06277750447238,78.78196790657807
11,0.04087209701538086,0.09163403511047363,4.732810575973816,4.748277514052728,64.42188638230414,75.69487622799126
12,0.05403017997741699,0.10151314735412598,4.731753216651075,4.71906490477818,86.62710486128096,85.65043479011516
13,0.0537409782409668,0.10166215896606445,4.729984774148145,4.706995021610057,131.77893033409143,132.24419950300168
14,0.0537409782409668,0.10163593292236328,4.729748685138956,4.726443439010304,77.51038398184377,78.80476593522197
15,0.053305864334106445,0.09990501403808594,4.7280981586385336,4.703340261132208,76.03360773367018,75.44672461581888
16,0.05435013771057129,0.10075783729553223,4.728048098643993,4.727247138731341,84.53492450016665,85.71387469569817
17,0.05348610877990723,0.10286879539489746,4.727460213823961,4.717466171883412,131.32756956961828,132.32028691842225
18,0.0543670654296875,0.10144519805908203,4.726694045204906,4.712903010061918,78.1904919580214,78.72422324623919
19,0.05343198776245117,0.10014486312866211,4.726791217942363,4.728637499954042,76.26246740745637,75.55870539721882
