0,0.10891282558441162,0.5402048230171204,6.350328831113685,6.350328831113685,105.97199564070772,106.6874997935508
1,0.10404473543167114,0.38923096656799316,5.462006365203148,4.573683899292614,87.38070330251007,105.50328243493529
2,0.11048060655593872,0.3939515948295593,6.914430485894876,9.81927872727833,105.66356120127806,102.12190995702294
3,0.108154296875,0.4025697708129883,7.755934987179623,10.280448491033868,102.01262517161251,104.41040301040115
4,0.10752665996551514,0.3890225887298584,9.189175686061917,14.922138481591091,93.49818256412036,106.4030485657529
5,0.11302953958511353,0.41028523445129395,10.622227939965711,17.787489209484676,88.58288841657256,89.40421081679365
6,0.10388875007629395,0.3942272663116455,10.71868097250848,11.297399167765091,87.2289930223604,103.30299556618101
7,0.10519814491271973,0.39597779512405396,10.744346953513272,10.92400882054683,91.2066739408366,104.20988923036657
8,0.10889488458633423,0.4167240262031555,10.781269127741727,11.076646521569351,103.94179074576404,104.26603546808448
9,0.10786950588226318,0.4042280316352844,11.569579650527512,18.664374355599573,105.99196229930422,93.99482335123288
10,0.10512900352478027,0.39649420976638794,11.924592234193184,15.474718070849931,96.51023931972566,105.23504449346046
11,0.10026180744171143,0.4033610224723816,12.526014887493254,19.141664073794004,91.12896632973236,100.28681472627058
12,0.10323739051818848,0.4032052159309387,12.843832598363534,16.657645128806912,83.92966890225951,105.96386216685279
13,0.1044384241104126,0.40987062454223633,13.435387110989687,21.125595775129664,100.96886640236367,97.55873144913551
14,0.1083521842956543,0.40353840589523315,13.76397674252378,18.364231584001075,94.0146009985812,88.74664429222882
15,0.12074470520019531,0.4104822874069214,13.770301277127132,13.865169296177413,83.33756927297904,98.39005312625935
16,0.10147470235824585,0.4182314872741699,13.65770874072594,11.856228158306887,83.10127773632018,99.92937968042128
17,0.10685652494430542,0.40778017044067383,13.653707109377777,13.585679376458971,101.88844699624892,92.99454069487781
18,0.10764694213867188,0.40959346294403076,13.58899201471695,12.42412031082209,87.58849959482194,101.71754302431891
19,0.10190409421920776,0.4166274070739746,13.668189462901285,15.172940978403652,95.1012557722865,103.72390635017538
