0,0.16032260656356812,1.0047231912612915,4.61353444350699,4.61353444350699,64.88848603693401,66.83640555678906
1,0.15449941158294678,0.9011669158935547,4.3934325242471335,4.173330604987278,67.10257724817383,67.42933332212783
2,0.1572534441947937,0.9025172591209412,4.354580921091609,4.276877714780561,66.7312472618644,67.73343804608886
3,0.15363717079162598,0.8992261290550232,4.455760194171723,4.759298013412062,60.21231388592671,67.7518917496085
4,0.15655291080474854,0.9019184112548828,4.5829924240386335,5.091921343506277,66.6892662624049,67.82208956732103
5,0.162605881690979,0.9030093550682068,4.61869897849561,4.797231750780492,67.52978343222007,67.82458149737748
6,0.1594158411026001,0.9036239981651306,4.609010534820047,4.550879872766674,66.41774608609957,67.93057719719465
7,0.15759199857711792,0.9160855412483215,4.571659044973234,4.310198616045541,67.73753910904986,68.18765228952633
8,0.15708976984024048,0.9041869640350342,4.520601906491447,4.112144798637147,68.0408868191984,68.32363488119802
9,0.15587395429611206,0.9238057136535645,4.503276409896989,4.347346940546863,68.22742061234544,67.19675944628217
10,0.15638452768325806,0.9029479622840881,4.465700676308616,4.089943340424888,60.620864231561534,67.6456231310064
11,0.15841460227966309,0.9045581817626953,4.399089532913533,3.6663669555676197,69.7139356478308,68.61289693962516
12,0.15720206499099731,0.9036626219749451,4.337121877647545,3.593510014455688,71.76585263744026,68.3428960900092
13,0.1524287462234497,0.9012259840965271,4.318910220378085,4.08215867587511,68.73703636562661,67.02961446197924
14,0.1565403938293457,0.9032628536224365,4.273906557442583,3.643855276345546,58.125005916668755,68.8026764111294
15,0.1612023115158081,0.9009125232696533,4.22165872115197,3.4379411767927692,69.4716880969239,68.78507498575772
16,0.16073888540267944,0.9227782487869263,4.185751453442773,3.611235170095617,67.89830420550763,68.16616188674317
17,0.15925532579421997,0.9063355326652527,4.149870062038201,3.5398864081604975,69.05833701229452,68.42476094167209
18,0.1575603485107422,0.9017840027809143,4.110803248680934,3.4076006082501378,55.78882706578911,69.21637485976241
19,0.15884310007095337,0.9068310260772705,4.0773152782920254,3.4410438409027435,68.31318467356412,69.40090506209343
