0,0.05458492040634155,0.21231704950332642,4.739794603941172,4.739794603941172,114.48256976884052,114.75346877186412
1,0.05044156312942505,0.10253250598907471,4.742879693226735,4.7459647825122975,111.45996587894459,114.76120365686387
2,0.05231046676635742,0.10194706916809082,4.740057189876585,4.7344121831762855,114.92456152462987,114.72397077416991
3,0.05210345983505249,0.10170108079910278,4.739357976510067,4.737260336410509,115.16197418936585,114.71094751900472
4,0.05184894800186157,0.10189783573150635,4.738643827579063,4.735787231855052,115.21797613374042,114.74276321995148
5,0.05254948139190674,0.10217094421386719,4.7415832594229075,4.756280418642129,114.27623418439089,114.8331142316039
6,0.051863789558410645,0.10237979888916016,4.7397618572842735,4.728833444452467,114.08443345216237,114.70800212665561
7,0.05193483829498291,0.10223692655563354,4.7397793803412345,4.739902041739962,114.6735318162531,114.73317312602114
8,0.05196237564086914,0.10163605213165283,4.7390668853960936,4.733366925834963,114.82063983203105,114.70512291301925
9,0.05241382122039795,0.10278719663619995,4.73726191573285,4.721017188763659,114.60435163509653,114.65451979603984
10,0.05204629898071289,0.10229700803756714,4.738076808374569,4.746225734791765,113.99386930166811,114.75119162957934
11,0.049728989601135254,0.0993807315826416,4.739826613779491,4.7590744732336345,110.55319025661896,114.80544900523901
12,0.05171477794647217,0.1029091477394104,4.7402053743138755,4.7447505007264885,114.94870469405947,114.75449573792095
13,0.05161184072494507,0.10220050811767578,4.739722134825015,4.733440021469821,114.90098528905617,114.69179062627697
14,0.051791608333587646,0.10228818655014038,4.739917830109427,4.742657564091184,114.28508239546129,114.73588889612505
15,0.050228655338287354,0.10222083330154419,4.739936654309785,4.7402190173151855,112.24639204710188,114.75242608594702
16,0.05126458406448364,0.1036827564239502,4.739921272099006,4.739675156726532,115.04675138231165,114.70839286443905
17,0.05180680751800537,0.10090535879135132,4.740023217869242,4.741756295963252,114.4554010818059,114.73844733120907
18,0.05175197124481201,0.10299009084701538,4.739628177728555,4.7325174551961755,114.91800768794775,114.70374918230735
19,0.0525285005569458,0.09996557235717773,4.739382823417269,4.734721091502829,114.82624882160414,114.7197803294898
