0,0.06897521018981934,0.8101539611816406,4.7678157477828425,4.7678157477828425,133.31244125520368,133.3944584639329
1,0.05656599998474121,0.11069703102111816,4.75341487062473,4.739013993466617,99.85837391028444,99.930103291974
2,0.05688881874084473,0.11197900772094727,4.746166425540519,4.731669535372097,107.36595000234821,106.27750474797354
3,0.05550098419189453,0.11356210708618164,4.740366927643394,4.72296843395202,74.76046945704925,74.08593218658699
4,0.05624508857727051,0.10701394081115723,4.734475122014882,4.710907899500836,132.83471753517168,133.15113790539132
5,0.05617833137512207,0.1108088493347168,4.735750876984283,4.742129651831284,100.15227322516122,99.8974572833025
6,0.058099985122680664,0.12087607383728027,4.735125374235984,4.731372357746186,107.63572731282107,106.25381588287819
7,0.05665707588195801,0.11253809928894043,4.7340715187585385,4.726694530416427,73.89341193464148,74.14654226731435
8,0.055757999420166016,0.11017179489135742,4.7331078297978895,4.725398318112697,132.03229213084575,133.20015217846924
9,0.055185794830322266,0.10795116424560547,4.733647770320549,4.738507235024482,99.18319057913456,99.90341634958564
10,0.05485963821411133,0.10855674743652344,4.734981317558961,4.748316789943078,107.31089595287091,106.33791997526735
11,0.056603193283081055,0.11159396171569824,4.7338638212988,4.721571362437035,74.60397877009305,74.12886094293798
12,0.05587506294250488,0.10528111457824707,4.733245739876255,4.725828762805722,132.2435290715427,133.2492747522152
13,0.05644798278808594,0.11249303817749023,4.733046706647679,4.730459274676197,100.0324441381699,99.83693523641261
14,0.055238962173461914,0.10453224182128906,4.73207548696597,4.718478411422043,105.74542434015677,106.18399765641088
15,0.06940913200378418,0.10758495330810547,4.732292412653122,4.7355462979603935,73.18829140648411,74.20327583031356
16,0.05452990531921387,0.09231901168823242,4.732922954985425,4.743011632302284,130.6040599444086,133.30161855467065
17,0.054888010025024414,0.10941100120544434,4.7323125644941975,4.721935926143334,100.87058427570419,99.87506682290972
18,0.057173967361450195,0.10121488571166992,4.731635915152152,4.719456226995331,105.81479370907462,106.23279720362657
19,0.06023097038269043,0.11236405372619629,4.730588017349927,4.71067795910764,73.93206256279029,74.07805697826755
