0,0.10460126399993896,0.47997570037841797,4.6920468924297065,4.6920468924297065,113.3870888851252,113.56085745065104
1,0.09797888994216919,0.3699839115142822,7.430775675471299,10.169504458512892,92.40352532082984,105.75512338285175
2,0.10000479221343994,0.3709612488746643,6.074792683829961,3.3628267005472847,94.67747342351882,113.36523076019029
3,0.0971406102180481,0.3702259659767151,5.8219421659911585,5.063390612474751,98.80739453079089,113.77270879671133
4,0.1006421446800232,0.3712785243988037,5.77309088334925,5.577685752781614,113.86404406720015,113.00143638922037
5,0.10167157649993896,0.3709922432899475,5.571758480914175,4.565096468738805,114.40847367172614,112.7758292042991
6,0.1027381420135498,0.3698657751083374,5.472920170514357,4.8798903081154466,101.79304620230036,114.38946983552184
7,0.09862297773361206,0.37152498960494995,5.432318227545737,5.148104626765402,115.86954959290608,113.52430386810836
8,0.10192996263504028,0.37041395902633667,5.430144891261624,5.412758200988709,113.51427887835212,114.51863162202253
9,0.10137289762496948,0.37022292613983154,5.568484661840047,6.813542597045866,113.14543225741144,115.05908466935722
10,0.10202407836914062,0.3699733018875122,5.478266532646794,4.576085240714252,115.3638582862769,117.35921453972122
11,0.09677869081497192,0.37002837657928467,5.555668274919692,6.407087439921568,105.60877344347749,120.88211708804161
12,0.09972649812698364,0.36941462755203247,5.560818818405785,5.622625340238921,120.77170121254325,120.67719563009831
13,0.09616827964782715,0.37091147899627686,5.903476959526349,10.35803279409366,118.73842197244267,118.63677883668876
14,0.09247791767120361,0.3706483244895935,6.295656802915262,11.786174610360058,112.23790881363315,115.48040706860925
15,0.09460479021072388,0.37039852142333984,6.783591406202379,14.102610455509137,114.28594887155168,124.27826857043597
16,0.09339684247970581,0.37084776163101196,6.897003118611607,8.71159051715925,125.26007329485,119.76275327076667
17,0.0989258885383606,0.36961156129837036,7.380049478728224,15.591837600710711,125.99972313298788,117.53751270317808
18,0.09808498620986938,0.3704490661621094,8.031702456721385,19.76145606059832,110.15092089275423,108.88376902522299
19,0.09506350755691528,0.3710126280784607,8.207255212435054,11.542757570994757,121.56904182835996,122.69237380380272
