0,0.10409373044967651,0.48831796646118164,5.587272040100675,5.587272040100675,107.4022530000056,109.29952611869747
1,0.10256904363632202,0.3793525695800781,5.7482205260939985,5.909169012087322,109.7242383133399,108.50238258763657
2,0.10293632745742798,0.37696564197540283,5.781591520220642,5.848333508473929,107.83864580915946,108.52108721549396
3,0.0961342453956604,0.3782578110694885,5.736469883481309,5.601104973263309,96.0674522299787,108.62605363078671
4,0.10137218236923218,0.3790687918663025,6.662801271751246,10.368126824830995,108.70255632689442,103.34800257650423
5,0.09804737567901611,0.3781415820121765,8.30774252839371,16.53244881160602,93.87206107073723,94.62353804350118
6,0.09912121295928955,0.3790469169616699,9.312425740394499,15.34052501239924,94.56530489336845,97.40209293485847
7,0.0921291708946228,0.3777187466621399,9.216143880022567,8.54217085741905,82.55088790360517,107.89433699737113
8,0.09990096092224121,0.37780869007110596,8.967535487355862,6.9786683460222285,110.56077264110726,107.57894123174879
9,0.0988008975982666,0.3774797320365906,8.84927754155537,7.784956029350939,108.08017152958298,108.21168171973898
10,0.10191172361373901,0.3782774806022644,8.751256674047951,7.7710479989737475,108.48023627719206,108.04453962552387
11,0.10267430543899536,0.37790024280548096,8.587516286488283,6.786372023331946,107.1527122183755,109.11944088608297
12,0.1013416051864624,0.37967145442962646,8.58311791875443,8.530337505948202,109.42760401209851,108.7729212454532
13,0.09923702478408813,0.37884682416915894,8.538461253198395,7.957924600969925,109.57475649582324,109.79728966521003
14,0.09947901964187622,0.37790340185165405,8.428620594425208,6.890851371600586,107.49166512340064,111.44868368465697
15,0.09442734718322754,0.3795499801635742,8.42093423648247,8.305638867341404,91.90730708204649,110.25622192148117
16,0.0993279218673706,0.37907350063323975,8.368772039015079,7.534176879536817,101.49392681810156,111.0642000492709
17,0.09915810823440552,0.3781810402870178,8.354518801053018,8.11221375569799,110.41417211144014,111.32862609522151
18,0.1017308235168457,0.3789134621620178,8.323255160960898,7.760509639302724,110.76995656871217,109.95770593552184
19,0.09848785400390625,0.38064050674438477,8.295728527255593,7.77272248685479,106.13868157035388,110.0265574629662
