0,0.06084299087524414,0.5246217250823975,4.746185855433281,4.746185855433281,121.56280095669146,120.15181967674135
1,0.05106186866760254,0.09856009483337402,4.726975756005141,4.707765656577001,135.00749399895847,135.5817491755795
2,0.05216503143310547,0.09671568870544434,4.7219241468140085,4.711820928431746,80.0112151682558,79.16120986438176
3,0.05178689956665039,0.09877300262451172,4.725750452851167,4.73722937096264,121.19556449848818,121.52862647163118
4,0.051648855209350586,0.09943413734436035,4.724911854868809,4.72155746293938,119.58400434824657,119.95248060944226
5,0.0516657829284668,0.0977010726928711,4.7251769204247225,4.726502248204286,134.14695634916177,135.62685840205563
6,0.05166220664978027,0.08856511116027832,4.7269391362710556,4.737512431349056,78.83348891803541,79.23898450528682
7,0.0511171817779541,0.09759998321533203,4.726399168154417,4.722619391337948,120.89249943273884,121.44898673473595
8,0.05166506767272949,0.09872007369995117,4.725925756477732,4.722138463064249,119.44485155125409,119.97734770127063
9,0.051210880279541016,0.09672808647155762,4.727309991567106,4.739768107371465,136.04514961362912,135.61088612724575
10,0.05160403251647949,0.10057401657104492,4.727789458882177,4.7325841320328905,79.75526995813627,79.20041720601292
11,0.05199718475341797,0.10002374649047852,4.7309882011835604,4.766174366498785,120.60158392528102,121.68815903281568
12,0.05170273780822754,0.09791111946105957,4.730651014668636,4.726604776489535,120.05234792050602,119.9546991228497
13,0.051004886627197266,0.10004878044128418,4.7301726496442855,4.723953904327727,134.70414213044512,135.55617614477836
14,0.05123305320739746,0.10194182395935059,4.730204345216023,4.73064808322036,80.71756420101246,79.18884568449414
15,0.05136609077453613,0.1002812385559082,4.7322328431995775,4.7626603129528995,121.21085820885007,121.66471339423225
16,0.05173802375793457,0.09923410415649414,4.732638749980258,4.739133258471141,120.00138062685033,120.02444053365082
17,0.05132913589477539,0.09783720970153809,4.732207805810222,4.724881754919605,136.0474287198358,135.5908670779387
18,0.05115222930908203,0.09839797019958496,4.732081014849577,4.729798777557968,79.65308490377762,79.25217938034268
19,0.05180001258850098,0.10032987594604492,4.732168682421461,4.733834366287266,120.24404685260195,121.51154405734867
