0,0.1038321852684021,0.5076951384544373,4.655822846334036,4.655822846334036,95.74168384770223,95.45704500250166
1,0.09666997194290161,0.3674890398979187,5.360087037566761,6.064351228799488,84.04563324313618,95.19340879231677
2,0.10189169645309448,0.36862361431121826,5.736828018421712,6.490309980131612,95.03576316297402,94.88642487730348
3,0.0990254282951355,0.36943644285202026,6.4754897077578075,8.69147477576609,96.46637034617261,93.19795012166323
4,0.0997931957244873,0.36691713333129883,6.94355367199141,8.815809528925826,89.50775810204621,96.55268164686922
5,0.09972816705703735,0.3682882785797119,7.519311380141287,10.398099920890674,99.2706353571512,99.53251536653782
6,0.10027176141738892,0.3675835132598877,7.88972860987661,10.112231988288547,99.63675489921621,99.12768549316742
7,0.09379327297210693,0.36739349365234375,8.606308810380055,13.622370213904167,98.43358503413197,104.62311938168982
8,0.09127819538116455,0.3671965003013611,8.91142461235947,11.352351028194798,93.7166446113254,100.68543403382365
9,0.09886342287063599,0.36905401945114136,9.152243499042044,11.319613479185193,106.46346053103667,104.78048632311753
10,0.09365993738174438,0.36660879850387573,9.277442770360622,10.529435483546404,99.35437482908821,103.88631640376575
11,0.10224646329879761,0.3658427596092224,9.29478917895072,9.485599673441818,101.79748420039863,99.46970879134453
12,0.09605175256729126,0.3667595386505127,9.329943642099508,9.751797199884937,97.51128879810284,102.06903750316856
13,0.09491169452667236,0.3680494427680969,10.009076417817969,18.837802502157963,99.02210980518139,89.91360130404574
14,0.09082090854644775,0.366824209690094,10.208441623991677,12.9995545104236,82.5814857198816,99.60573397934985
15,0.09516137838363647,0.3670997619628906,10.128919352803997,8.936085284988792,104.82645382578758,101.05301994764153
16,0.09437042474746704,0.3670967221260071,10.145920140969158,10.417932751611772,99.82429675892021,96.25311832852043
17,0.09723412990570068,0.36785823106765747,10.155404096620783,10.316631342698377,83.9357095858657,98.66649473921412
18,0.09927380084991455,0.3682742118835449,10.275307415828154,12.433567161560823,99.624256220464,97.45665288969691
19,0.09464448690414429,0.36876922845840454,10.179496241618558,8.359083931636238,93.56914897601929,107.97290410530367
